ID,Strand,Circtype,miRNA Binding count,Average free energy,length,GC_content,A_ratio,T_ratio,G_ratio,C_ratio,has_N
test_112,1,type_0,28,-18.649,1064,0.4135,0.2735,0.313,0.2133,0.2002,FALSE
test_113,0,type_0,1,-15.75,139,0.3165,0.3813,0.3022,0.1583,0.1583,FALSE
test_114,1,type_3,18,-19.051,437,0.5378,0.2517,0.2105,0.286,0.2517,FALSE
test_115,1,type_0,27,-17.358,1637,0.3268,0.3317,0.3415,0.1411,0.1857,FALSE
test_116,0,type_0,6,-20.849,279,0.4086,0.3692,0.2222,0.1039,0.3047,FALSE
test_117,1,type_0,4,-22.173,251,0.4542,0.2351,0.3108,0.239,0.2151,FALSE
test_118,0,type_0,1,-22.96,131,0.4733,0.1985,0.3282,0.2977,0.1756,FALSE
test_119,0,type_0,5,-16.754,311,0.4212,0.283,0.2958,0.1704,0.2508,FALSE
test_120,0,type_0,6,-18.693,161,0.4224,0.2174,0.3602,0.205,0.2174,FALSE
test_121,0,type_0,7,-19.933,272,0.5699,0.0809,0.3493,0.386,0.1838,FALSE
test_122,1,type_0,1,-16.29,250,0.555,0.18,0.265,0.3,0.255,TRUE
test_123,0,type_0,6,-16.957,241,0.3817,0.3859,0.2324,0.1452,0.2365,FALSE
test_124,1,type_3,20,-20.593,654,0.5046,0.2584,0.237,0.2875,0.2171,FALSE
test_125,1,type_0,60,-18.309,1531,0.3612,0.3279,0.3109,0.1835,0.1777,FALSE
test_126,1,type_1,6,-16.629,233,0.4378,0.2575,0.3047,0.2232,0.2146,FALSE
test_127,0,type_1,5,-16.792,378,0.2513,0.582,0.1667,0.1614,0.0899,FALSE
test_128,0,type_0,4,-18.657,250,0.49,0.295,0.215,0.295,0.195,TRUE
test_129,0,type_3,14,-20.332,305,0.4984,0.2951,0.2066,0.2525,0.2459,FALSE
test_130,0,type_0,12,-19.297,428,0.4136,0.3481,0.2383,0.1799,0.2336,FALSE
test_131,1,type_3,5,-20.212,249,0.5823,0.2289,0.1888,0.2651,0.3173,FALSE
test_132,1,type_0,3,-23.497,194,0.3402,0.4124,0.2474,0.1701,0.1701,FALSE
test_133,1,type_0,40,-18.552,2004,0.3393,0.3224,0.3383,0.1597,0.1796,FALSE
test_134,0,type_0,3,-20.197,183,0.3989,0.2568,0.3443,0.1694,0.2295,FALSE
test_135,1,type_0,1,-23.22,250,0.42,0.215,0.365,0.23,0.19,TRUE
test_136,1,type_0,16,-19.38,670,0.3985,0.2478,0.3537,0.2328,0.1657,FALSE
test_137,1,type_0,1,-21.08,2562,0.4963,0.2482,0.2555,0.2559,0.2405,TRUE
test_138,1,type_3,31,-20.812,882,0.4943,0.2574,0.2483,0.2551,0.2392,FALSE
test_139,0,type_3,5,-18.072,52,0.5577,0.2308,0.2115,0.3077,0.25,FALSE
test_140,0,type_0,2,-16.543,188,0.3989,0.2872,0.3138,0.25,0.1489,FALSE
test_141,0,type_0,9,-19.785,288,0.4653,0.2292,0.3056,0.2292,0.2361,FALSE
test_142,0,type_3,9,-17.499,298,0.4732,0.302,0.2248,0.2785,0.1946,FALSE
test_143,1,type_0,29,-20.812,855,0.5099,0.2363,0.2538,0.2456,0.2643,FALSE
test_144,1,type_2,4,-17.5,250,0.365,0.225,0.41,0.22,0.145,TRUE
test_145,1,type_3,11,-20.228,284,0.5423,0.2676,0.1901,0.2359,0.3063,FALSE
test_146,0,type_3,11,-20.244,303,0.5182,0.3267,0.1551,0.3102,0.2079,FALSE
test_147,0,type_0,45,-18.802,1946,0.3253,0.3397,0.335,0.1459,0.1793,FALSE
test_148,1,type_3,10,-20.085,200,0.455,0.34,0.205,0.245,0.21,FALSE
test_149,1,type_0,4,-17.105,295,0.4034,0.5424,0.0542,0.2814,0.122,FALSE
test_150,0,type_0,11,-17.774,372,0.4086,0.3548,0.2366,0.1747,0.2339,FALSE
test_151,0,type_0,10,-18.066,262,0.4122,0.3473,0.2405,0.1527,0.2595,FALSE
test_152,0,type_0,25,-18.906,552,0.442,0.2953,0.2627,0.2554,0.1866,FALSE
test_153,0,type_0,5,-19.328,250,0.385,0.37,0.245,0.14,0.245,TRUE
test_154,1,type_0,21,-18.374,766,0.3642,0.3316,0.3042,0.1997,0.1645,FALSE
test_155,0,type_3,25,-19.316,814,0.5246,0.2752,0.2002,0.3034,0.2211,FALSE
test_156,1,type_3,16,-19.847,621,0.6377,0.1578,0.2045,0.3768,0.2609,FALSE
test_157,0,type_3,14,-18.554,471,0.4459,0.3376,0.2166,0.2399,0.2059,FALSE
test_158,0,type_0,67,-19.973,2785,0.4492,0.2632,0.2876,0.2075,0.2417,FALSE
test_159,0,type_0,8,-17.298,285,0.393,0.3158,0.2912,0.2912,0.1018,FALSE
test_160,0,type_0,52,-19.123,2044,0.3704,0.3258,0.3038,0.1849,0.1854,FALSE
test_161,0,type_0,24,-19.4,684,0.4591,0.2953,0.2456,0.3173,0.1418,FALSE
test_162,0,type_3,4,-16.817,209,0.5167,0.1722,0.311,0.2823,0.2344,FALSE
test_163,1,type_0,4,-19.275,116,0.5603,0.1897,0.25,0.3362,0.2241,FALSE
test_164,0,type_0,67,-19.229,2820,0.4021,0.3206,0.2773,0.2188,0.1833,FALSE
test_165,1,type_3,28,-19.354,707,0.4738,0.2716,0.2546,0.2532,0.2207,FALSE
test_166,0,type_0,34,-18.292,600,0.4683,0.195,0.3367,0.3117,0.1567,FALSE
test_167,0,type_3,20,-20.405,538,0.5651,0.2379,0.197,0.316,0.2491,FALSE
test_168,1,type_3,36,-20.587,872,0.6067,0.1892,0.2041,0.1938,0.4128,FALSE
test_169,0,type_0,5,-16.317,114,0.5351,0.2193,0.2456,0.2632,0.2719,FALSE
test_170,1,type_3,20,-19.067,356,0.486,0.2697,0.2444,0.2556,0.2303,FALSE
test_171,1,type_0,12,-18.769,376,0.4069,0.359,0.234,0.133,0.2739,FALSE
test_172,0,type_0,12,-19.106,261,0.4253,0.3716,0.2031,0.2069,0.2184,FALSE
test_173,1,type_0,2,-18.807,108,0.5278,0.1852,0.287,0.213,0.3148,FALSE
test_174,0,type_3,5,-17.918,144,0.4722,0.3333,0.1944,0.2361,0.2361,FALSE
test_175,0,type_0,39,-17.559,1017,0.3176,0.3166,0.3658,0.1504,0.1672,FALSE
test_176,1,type_0,1,-17.355,94,0.5851,0.2021,0.2128,0.2872,0.2979,FALSE
test_177,1,type_0,12,-17.598,800,0.2838,0.295,0.4213,0.1288,0.155,FALSE
test_178,1,type_1,7,-17.93,170,0.4353,0.1176,0.4471,0.3941,0.0412,FALSE
test_179,0,type_3,43,-20.018,1312,0.5252,0.2736,0.2012,0.2713,0.2538,FALSE
test_180,1,type_0,53,-18.266,2410,0.3257,0.3535,0.3207,0.1568,0.1689,FALSE
test_181,0,type_0,3,-21.933,250,0.515,0.23,0.255,0.235,0.28,TRUE
test_182,0,type_0,19,-18.236,446,0.4641,0.2937,0.2422,0.2063,0.2578,FALSE
test_183,1,type_0,21,-17.923,647,0.3617,0.3369,0.3014,0.1901,0.1716,FALSE
test_184,0,type_0,3,-17.253,194,0.433,0.1907,0.3763,0.268,0.1649,FALSE
test_185,0,type_3,24,-19.568,470,0.4872,0.2979,0.2149,0.2085,0.2787,FALSE
test_186,1,type_4,5,-17.715,104,0.5577,0.2885,0.1538,0.25,0.3077,FALSE
test_187,0,type_3,14,-17.031,260,0.4385,0.2808,0.2808,0.2231,0.2154,FALSE
test_188,0,type_3,77,-19.816,2546,0.5326,0.2404,0.227,0.2824,0.2502,FALSE
test_189,0,type_3,1,-16.86,92,0.5435,0.3478,0.1087,0.2609,0.2826,FALSE
test_190,1,type_4,15,-20.307,336,0.5357,0.2321,0.2321,0.2024,0.3333,FALSE
test_191,0,type_0,53,-18.135,2755,0.31,0.3426,0.3474,0.1535,0.1564,FALSE
test_192,0,type_0,28,-20.245,758,0.4908,0.2256,0.2836,0.2243,0.2665,FALSE
test_193,0,type_0,1,-15.88,60,0.3667,0.1333,0.5,0.25,0.1167,FALSE
test_194,0,type_0,37,-18.103,1129,0.4198,0.2055,0.3747,0.2232,0.1966,FALSE
test_195,0,type_3,6,-18.757,210,0.5476,0.3,0.1524,0.3238,0.2238,FALSE
test_196,1,type_4,2,-19.475,250,0.37,0.275,0.355,0.16,0.21,TRUE
test_197,0,type_3,22,-19.754,552,0.4873,0.2609,0.2518,0.2428,0.2446,FALSE
test_198,1,type_0,7,-17.347,254,0.378,0.3228,0.2992,0.1575,0.2205,FALSE
test_199,1,type_3,1,-15.95,56,0.3571,0.3036,0.3393,0.1607,0.1964,FALSE
test_200,1,type_3,12,-18.189,360,0.4528,0.2889,0.2583,0.2472,0.2056,FALSE
test_201,1,type_0,11,-19.994,331,0.423,0.3263,0.2508,0.1601,0.2628,FALSE
test_202,1,type_4,1,-18.01,250,0.44,0.305,0.255,0.19,0.25,TRUE
test_203,1,type_3,4,-22.85,203,0.5025,0.2709,0.2266,0.2562,0.2463,FALSE
test_204,1,type_0,17,-18.775,394,0.4873,0.297,0.2157,0.2563,0.231,FALSE
test_205,0,type_3,22,-18.847,876,0.4269,0.4201,0.153,0.2979,0.129,FALSE
test_206,1,type_1,3,-22.817,250,0.575,0.2,0.225,0.27,0.305,TRUE
test_207,0,type_3,18,-20.154,513,0.4776,0.2554,0.2671,0.23,0.2476,FALSE
test_208,1,type_3,5,-22.61,315,0.4794,0.3429,0.1778,0.2381,0.2413,FALSE
test_209,0,type_4,80,-19.735,2871,0.4591,0.2947,0.2463,0.2142,0.2449,FALSE
test_210,0,type_0,4,-20.52,150,0.44,0.2333,0.3267,0.1467,0.2933,FALSE
test_211,1,type_0,14,-19.404,166,0.4337,0.3012,0.2651,0.253,0.1807,FALSE
test_212,0,type_0,17,-18.843,681,0.4023,0.2834,0.3142,0.2291,0.1733,FALSE
test_213,0,type_1,6,-21.015,234,0.4573,0.2393,0.3034,0.2308,0.2265,FALSE
test_214,1,type_1,5,-18.008,80,0.35,0.275,0.375,0.025,0.325,FALSE
test_215,0,type_0,5,-18.086,201,0.3881,0.3184,0.2935,0.2388,0.1493,FALSE
test_216,1,type_0,3,-18.897,250,0.505,0.26,0.235,0.27,0.235,TRUE
test_217,1,type_0,2,-21.557,173,0.4046,0.3295,0.2659,0.185,0.2197,FALSE
test_218,0,type_0,17,-19.534,298,0.3523,0.3255,0.3221,0.2114,0.1409,FALSE
test_219,1,type_3,15,-19.025,971,0.4078,0.3759,0.2163,0.1988,0.2091,FALSE
test_220,0,type_3,14,-17.936,339,0.5251,0.292,0.1829,0.2979,0.2271,FALSE
test_221,0,type_1,7,-17.51,200,0.38,0.315,0.305,0.19,0.19,FALSE
test_222,1,type_2,1,-25.7,250,0.45,0.3,0.25,0.225,0.225,TRUE
test_223,0,type_0,3,-19.857,250,0.52,0.275,0.205,0.215,0.305,TRUE
test_224,0,type_3,9,-19.71,166,0.5843,0.2831,0.1325,0.3373,0.247,FALSE
test_225,1,type_3,22,-20.165,375,0.5307,0.2347,0.2347,0.2133,0.3173,FALSE
test_226,1,type_0,12,-18.15,402,0.3756,0.3831,0.2413,0.194,0.1816,FALSE
test_227,1,type_3,2,-20.625,74,0.3919,0.3514,0.2568,0.2568,0.1351,FALSE
test_228,0,type_0,4,-18.978,239,0.431,0.2971,0.272,0.3054,0.1255,FALSE
test_229,1,type_0,3,-17.934,147,0.4966,0.2721,0.2313,0.2517,0.2449,FALSE
test_230,0,type_3,73,-19.473,1845,0.5377,0.2618,0.2005,0.2331,0.3046,FALSE
test_231,1,type_3,24,-19.16,963,0.4995,0.2461,0.2544,0.271,0.2285,FALSE
test_232,0,type_0,3,-17.427,250,0.535,0.235,0.23,0.23,0.305,TRUE
test_233,0,type_3,4,-17.56,117,0.4359,0.453,0.1111,0.3504,0.0855,FALSE
test_234,0,type_0,14,-18.85,402,0.5448,0.1393,0.3159,0.2562,0.2886,FALSE
test_235,0,type_0,1,-15.49,250,0.51,0.245,0.245,0.22,0.29,TRUE
test_236,1,type_3,20,-19.105,370,0.5,0.327,0.173,0.1946,0.3054,FALSE
test_237,0,type_0,84,-19.092,2969,0.4547,0.2947,0.2506,0.224,0.2307,FALSE
test_238,0,type_3,1,-23.37,205,0.5073,0.2195,0.2732,0.2732,0.2341,FALSE
test_239,1,type_3,11,-19.166,643,0.4603,0.2597,0.2799,0.2006,0.2597,FALSE
test_240,0,type_3,14,-20.956,167,0.4731,0.2575,0.2695,0.2515,0.2216,FALSE
test_241,0,type_0,1,-15.4,250,0.41,0.315,0.275,0.22,0.19,TRUE
test_242,0,type_3,15,-19.307,569,0.5431,0.2654,0.1916,0.283,0.2601,FALSE
test_243,0,type_0,1,-27.35,107,0.3178,0.4393,0.243,0.1028,0.215,FALSE
test_244,0,type_0,56,-20.191,2229,0.3773,0.3051,0.3176,0.1777,0.1996,FALSE
test_245,1,type_3,4,-22.223,150,0.5333,0.2667,0.2,0.34,0.1933,FALSE
test_246,0,type_0,3,-23.123,120,0.575,0.1417,0.2833,0.3167,0.2583,FALSE
test_247,0,type_0,3,-17.91,273,0.359,0.3663,0.2747,0.2784,0.0806,FALSE
test_248,0,type_0,3,-19.993,212,0.3868,0.3349,0.2783,0.1934,0.1934,FALSE
test_249,1,type_0,8,-23.349,172,0.5988,0.1977,0.2035,0.3081,0.2907,FALSE
test_250,0,type_0,3,-16.423,250,0.49,0.255,0.255,0.21,0.28,TRUE
test_251,1,type_3,9,-19.834,380,0.4237,0.2447,0.3316,0.2316,0.1921,FALSE
test_252,0,type_0,24,-18.62,597,0.4137,0.3132,0.273,0.2178,0.196,FALSE
test_253,0,type_3,20,-19.383,631,0.4913,0.2456,0.2631,0.2345,0.2567,FALSE
test_254,1,type_0,1,-20.01,250,0.455,0.255,0.29,0.275,0.18,TRUE
test_255,0,type_0,2,-19.57,204,0.4461,0.2598,0.2941,0.2157,0.2304,FALSE
test_256,1,type_3,9,-17.978,285,0.5263,0.3158,0.1579,0.2386,0.2877,FALSE
test_257,1,type_1,5,-15.631,111,0.3153,0.3964,0.2883,0.2252,0.0901,FALSE
test_258,1,type_0,46,-19.313,2077,0.3312,0.3125,0.3563,0.1531,0.1781,FALSE
test_259,1,type_3,4,-19.792,406,0.5369,0.2438,0.2192,0.2833,0.2537,FALSE
test_260,0,type_0,54,-18.368,2310,0.3368,0.3229,0.3403,0.1597,0.1771,FALSE
test_261,1,type_0,11,-20.994,147,0.5034,0.3265,0.1701,0.3878,0.1156,FALSE
test_262,0,type_0,3,-18.817,117,0.3162,0.3932,0.2906,0.1453,0.1709,FALSE
test_263,1,type_0,2,-16.67,250,0.49,0.25,0.26,0.25,0.24,TRUE
test_264,1,type_0,1,-19.39,250,0.48,0.2,0.32,0.24,0.24,TRUE
test_265,1,type_0,14,-18.517,390,0.4615,0.3256,0.2128,0.1179,0.3436,FALSE
test_266,1,type_0,7,-21.066,350,0.3829,0.4457,0.1714,0.0429,0.34,FALSE
test_267,0,type_0,9,-17.898,261,0.4483,0.2797,0.272,0.1954,0.2529,FALSE
test_268,1,type_0,8,-19.399,257,0.3619,0.2996,0.3385,0.1362,0.2257,FALSE
test_269,1,type_0,30,-17.775,1330,0.3647,0.3669,0.2684,0.1759,0.1887,FALSE
test_270,1,type_0,7,-18.777,277,0.361,0.3538,0.2852,0.2022,0.1588,FALSE
test_271,1,type_0,1,-16.09,73,0.5616,0.2055,0.2329,0.3014,0.2603,FALSE
test_272,1,type_0,9,-18.821,297,0.3872,0.2593,0.3535,0.2189,0.1684,FALSE
test_273,1,type_0,21,-18.181,525,0.3752,0.3105,0.3143,0.1581,0.2171,FALSE
test_274,1,type_0,15,-20.12,204,0.5539,0.1814,0.2647,0.2206,0.3333,FALSE
test_275,1,type_0,22,-19.862,463,0.5313,0.2592,0.2095,0.2916,0.2397,FALSE
test_276,0,type_0,10,-18.162,267,0.4232,0.2584,0.3184,0.2434,0.1798,FALSE
test_277,1,type_0,10,-21.575,239,0.4393,0.2678,0.2929,0.3222,0.1172,FALSE
test_278,1,type_3,25,-19.12,503,0.5328,0.2704,0.1968,0.2247,0.3082,FALSE
test_279,0,type_3,8,-18.947,236,0.5381,0.1568,0.3051,0.2627,0.2754,FALSE
test_280,1,type_0,3,-16.935,220,0.3773,0.3,0.3227,0.1591,0.2182,FALSE
test_281,1,type_3,5,-17.292,250,0.312,0.296,0.392,0.168,0.144,FALSE
test_282,1,type_0,13,-21.134,489,0.4663,0.3374,0.1963,0.2679,0.1984,FALSE
test_283,1,type_0,1,-15.77,250,0.515,0.27,0.215,0.25,0.265,TRUE
test_284,1,type_0,1,-16.32,250,0.505,0.23,0.265,0.235,0.27,TRUE
test_285,0,type_0,3,-20.877,250,0.505,0.175,0.32,0.2,0.305,TRUE
test_286,1,type_0,9,-19.051,402,0.4701,0.0871,0.4428,0.3632,0.107,FALSE
test_287,1,type_0,4,-19.172,158,0.3734,0.3734,0.2532,0.1519,0.2215,FALSE
test_288,1,type_0,12,-19.512,237,0.5232,0.1646,0.3122,0.3207,0.2025,FALSE
test_289,0,type_0,2,-21.43,250,0.52,0.19,0.29,0.245,0.275,TRUE
